vote_id,dip_id,nombre,voto,reemplaza_a
17427,920,Marcelo Schilling Rodríguez,En Contra,
17427,922,Felipe Harboe Bascuñán,Afirmativo,
17427,924,Osvaldo Andrade Lara,Afirmativo,
17427,925,Pepe Auth Stewart,Afirmativo,
17427,927,Pedro Browne Urrejola,Afirmativo,
17427,928,Giovanni Calderón Bassi,Afirmativo,
17427,930,Lautaro Carmona Soto,En Contra,
17427,932,Eduardo Cerda García,Abstencion,
17427,933,Aldo Cornejo González,Afirmativo,
17427,935,Rojo Edwards Silva,Afirmativo,
17427,936,Cristina Girardi Lavín,En Contra,
17427,937,Hugo Gutiérrez Gálvez,En Contra,
17427,939,Gustavo Hasbún Selume,Afirmativo,
17427,940,María José Hoffmann Opazo,Afirmativo,
17427,941,Luis Lemus Aracena,En Contra,
17427,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17427,944,Andrea Molina Oliva,Afirmativo,
17427,945,Celso Morales Muñoz,Afirmativo,
17427,946,Leopoldo Pérez Lahsen,Afirmativo,
17427,947,Ricardo Rincón González,Afirmativo,
17427,948,Gaspar Rivas Sánchez,Afirmativo,
17427,949,Marcela Sabat Fernández,Afirmativo,
17427,950,René Saffirio Espinoza,Afirmativo,
17427,951,David Sandoval Plaza,Afirmativo,
17427,952,Alejandro Santana Tirachini,Afirmativo,
17427,953,Frank Sauerbaum Muñoz,Afirmativo,
17427,954,Ernesto Silva Méndez,Afirmativo,
17427,955,Arturo Squella Ovalle,Afirmativo,
17427,956,Guillermo Teillier Del Valle,En Contra,
17427,957,Víctor Torres Jeldes,Abstencion,
17427,958,Joaquín Tuma Zedan,Afirmativo,
17427,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17427,961,Pedro Velásquez Seguel,En Contra,
17427,962,Carlos Vilches Guzmán,Afirmativo,
17427,963,Matías Walker Prieto,Afirmativo,
17427,964,Mónica Zalaquett Said,Afirmativo,
17427,965,Cristian Letelier Aguilar,Afirmativo,
17427,966,Joel Rosales Guzmán,Afirmativo,
17427,967,Issa Kort Garriga,Afirmativo,
17428,802,Sergio Aguiló Melo,Afirmativo,
17428,803,René Alinco Bustos,Afirmativo,
17428,808,Pedro Araya Guerrero,Afirmativo,
17428,809,Gonzalo Arenas Hödar,Afirmativo,
17428,811,Ramón Barros Montero,Afirmativo,
17428,812,Eugenio Bauer Jouanne,Afirmativo,
17428,813,Germán Becker Alvear,Afirmativo,
17428,815,Sergio Bobadilla Muñoz,Afirmativo,
17428,816,Jorge Burgos Varela,Afirmativo,
17428,818,Alberto Cardemil Herrera,Afirmativo,
17428,822,María Angélica Cristi Marfil,Afirmativo,
17428,824,Alfonso De Urresti Longton,Afirmativo,
17428,825,Roberto Delmastro Naso,Afirmativo,
17428,827,Marcelo Díaz Díaz,Afirmativo,
17428,831,Edmundo Eluchans Urenda,Afirmativo,
17428,836,Marcos Espinosa Monardes,En Contra,
17428,837,Fidel Espinoza Sandoval,Afirmativo,
17428,838,Enrique Estay Peñaloza,Afirmativo,
17428,839,Ramón Farías Ponce,Afirmativo,
17428,843,René Manuel García García,Afirmativo,
17428,846,Joaquín Godoy Ibáñez,Afirmativo,
17428,848,Rodrigo González Torres,Afirmativo,
17428,849,Patricio Hales Dib,Afirmativo,
17428,850,Javier Hernández Hernández,Afirmativo,
17428,853,Marta Isasi Barbieri,Afirmativo,
17428,854,Enrique Jaramillo Becker,Afirmativo,
17428,855,Carlos Abel Jarpa Wevar,En Contra,
17428,856,Tucapel Jiménez Fuentes,Afirmativo,
17428,857,José Antonio Kast Rist,Afirmativo,
17428,858,Juan Carlos Latorre Carmona,Afirmativo,
17428,860,Roberto León Ramírez,Afirmativo,
17428,862,Pablo Lorenzini Basso,Afirmativo,
17428,863,Rosauro Martínez Labbé,Afirmativo,
17428,865,Patricio Melero Abaroa,Afirmativo,
17428,866,Fernando Meza Moncada,Afirmativo,
17428,867,Cristián Monckeberg Bruner,Afirmativo,
17428,868,Nicolás Monckeberg Díaz,Afirmativo,
17428,869,Manuel Monsalve Benavides,Afirmativo,
17428,870,Carlos Montes Cisternas,Afirmativo,
17428,871,Iván Moreira Barros,Afirmativo,
17428,873,Adriana Muñoz D'Albora,Afirmativo,
17428,874,Claudia Nogueira Fernández,Afirmativo,
17428,875,Iván Norambuena Farías,Afirmativo,
17428,876,Marco Antonio Núñez Lozano,Afirmativo,
17428,877,Sergio Ojeda Uribe,Afirmativo,
17428,879,José Miguel Ortiz Novoa,Afirmativo,
17428,880,Clemira Pacheco Rivas,Afirmativo,
17428,883,Denise Pascal Allende,Afirmativo,
17428,885,José Pérez Arriagada,Afirmativo,
17428,887,Carlos Recondo Lavanderos,Afirmativo,
17428,888,Alberto Robles Pantoja,En Contra,
17428,889,Manuel Rojas Molina,Afirmativo,
17428,892,María Antonieta Saa Díaz,Afirmativo,
17428,893,Jorge Sabag Villalobos,Afirmativo,
17428,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17428,898,Gabriel Silber Romo,Afirmativo,
17428,902,Jorge Tarud Daccarett,Afirmativo,
17428,905,Marisol Turres Figueroa,Afirmativo,
17428,906,Jorge Ulloa Aguillón,Afirmativo,
17428,908,Ignacio Urrutia Bonilla,Afirmativo,
17428,911,Patricio Vallespín López,Afirmativo,
17428,913,Mario Venegas Cárdenas,Afirmativo,
17428,915,Germán Verdugo Soto,Afirmativo,
17428,916,Ximena Vidal Lázaro,Afirmativo,
17428,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17428,919,Felipe Ward Edwards,Afirmativo,
17428,920,Marcelo Schilling Rodríguez,Afirmativo,
17428,922,Felipe Harboe Bascuñán,Afirmativo,
17428,924,Osvaldo Andrade Lara,Afirmativo,
17428,925,Pepe Auth Stewart,Afirmativo,
17428,927,Pedro Browne Urrejola,Afirmativo,
17428,928,Giovanni Calderón Bassi,Afirmativo,
17428,930,Lautaro Carmona Soto,Afirmativo,
17428,932,Eduardo Cerda García,Afirmativo,
17428,933,Aldo Cornejo González,Afirmativo,
17428,934,Fuad Chahin Valenzuela,Afirmativo,
17428,935,Rojo Edwards Silva,Afirmativo,
17428,936,Cristina Girardi Lavín,Afirmativo,
17428,937,Hugo Gutiérrez Gálvez,Afirmativo,
17428,939,Gustavo Hasbún Selume,Afirmativo,
17428,940,María José Hoffmann Opazo,Afirmativo,
17428,941,Luis Lemus Aracena,Afirmativo,
17428,943,Miodrag Marinovic Solo de Zaldívar,Afirmativo,
17428,944,Andrea Molina Oliva,Afirmativo,
17428,945,Celso Morales Muñoz,Afirmativo,
17428,946,Leopoldo Pérez Lahsen,Afirmativo,
17428,947,Ricardo Rincón González,Afirmativo,
17428,948,Gaspar Rivas Sánchez,Afirmativo,
17428,949,Marcela Sabat Fernández,Afirmativo,
17428,950,René Saffirio Espinoza,Afirmativo,
17428,951,David Sandoval Plaza,Afirmativo,
17428,952,Alejandro Santana Tirachini,Afirmativo,
17428,953,Frank Sauerbaum Muñoz,Afirmativo,
17428,954,Ernesto Silva Méndez,Afirmativo,
17428,955,Arturo Squella Ovalle,Afirmativo,
17428,957,Víctor Torres Jeldes,Afirmativo,
17428,958,Joaquín Tuma Zedan,Afirmativo,
17428,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17428,961,Pedro Velásquez Seguel,Afirmativo,
17428,962,Carlos Vilches Guzmán,Afirmativo,
17428,963,Matías Walker Prieto,Afirmativo,
17428,964,Mónica Zalaquett Said,Afirmativo,
17428,965,Cristian Letelier Aguilar,Afirmativo,
17428,966,Joel Rosales Guzmán,Afirmativo,
17428,967,Issa Kort Garriga,Afirmativo,
17429,802,Sergio Aguiló Melo,Afirmativo,
17429,808,Pedro Araya Guerrero,Afirmativo,
17429,809,Gonzalo Arenas Hödar,Afirmativo,
17429,811,Ramón Barros Montero,Afirmativo,
17429,812,Eugenio Bauer Jouanne,Afirmativo,
17429,813,Germán Becker Alvear,Afirmativo,
17429,815,Sergio Bobadilla Muñoz,Afirmativo,
17429,816,Jorge Burgos Varela,Afirmativo,
17429,818,Alberto Cardemil Herrera,Afirmativo,
17429,822,María Angélica Cristi Marfil,Afirmativo,
17429,824,Alfonso De Urresti Longton,Afirmativo,
17429,825,Roberto Delmastro Naso,Afirmativo,
17429,827,Marcelo Díaz Díaz,Afirmativo,
17429,831,Edmundo Eluchans Urenda,Afirmativo,
17429,836,Marcos Espinosa Monardes,Afirmativo,
17429,837,Fidel Espinoza Sandoval,Afirmativo,
17429,838,Enrique Estay Peñaloza,Afirmativo,
17429,839,Ramón Farías Ponce,Abstencion,
17429,843,René Manuel García García,Afirmativo,
17429,846,Joaquín Godoy Ibáñez,Afirmativo,
17429,850,Javier Hernández Hernández,Afirmativo,
17429,853,Marta Isasi Barbieri,Afirmativo,
17429,854,Enrique Jaramillo Becker,Afirmativo,
17429,855,Carlos Abel Jarpa Wevar,En Contra,
17429,856,Tucapel Jiménez Fuentes,Afirmativo,
17429,857,José Antonio Kast Rist,Afirmativo,
17429,858,Juan Carlos Latorre Carmona,Afirmativo,
17429,860,Roberto León Ramírez,Afirmativo,
17429,862,Pablo Lorenzini Basso,Afirmativo,
17429,863,Rosauro Martínez Labbé,Afirmativo,
17429,865,Patricio Melero Abaroa,Afirmativo,
17429,866,Fernando Meza Moncada,En Contra,
17429,867,Cristián Monckeberg Bruner,Afirmativo,
17429,868,Nicolás Monckeberg Díaz,Afirmativo,
17429,869,Manuel Monsalve Benavides,Afirmativo,
17429,870,Carlos Montes Cisternas,Abstencion,
17429,871,Iván Moreira Barros,Afirmativo,
17429,873,Adriana Muñoz D'Albora,Abstencion,
17429,874,Claudia Nogueira Fernández,Afirmativo,
17429,875,Iván Norambuena Farías,Afirmativo,
17429,876,Marco Antonio Núñez Lozano,Afirmativo,
17429,877,Sergio Ojeda Uribe,Afirmativo,
17429,879,José Miguel Ortiz Novoa,Afirmativo,
17429,880,Clemira Pacheco Rivas,Afirmativo,
17429,883,Denise Pascal Allende,Afirmativo,
17429,887,Carlos Recondo Lavanderos,Afirmativo,
17429,888,Alberto Robles Pantoja,En Contra,
17429,889,Manuel Rojas Molina,Afirmativo,
17429,892,María Antonieta Saa Díaz,Afirmativo,
17429,893,Jorge Sabag Villalobos,Afirmativo,
17429,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17429,898,Gabriel Silber Romo,Afirmativo,
17429,902,Jorge Tarud Daccarett,Afirmativo,
17429,905,Marisol Turres Figueroa,Afirmativo,
17429,906,Jorge Ulloa Aguillón,Afirmativo,
17429,908,Ignacio Urrutia Bonilla,Afirmativo,
17429,911,Patricio Vallespín López,Afirmativo,
17429,913,Mario Venegas Cárdenas,Afirmativo,
17429,915,Germán Verdugo Soto,Afirmativo,
17429,916,Ximena Vidal Lázaro,Afirmativo,
17429,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17429,920,Marcelo Schilling Rodríguez,En Contra,
17429,922,Felipe Harboe Bascuñán,Abstencion,
17429,924,Osvaldo Andrade Lara,Afirmativo,
17429,925,Pepe Auth Stewart,Afirmativo,
17429,927,Pedro Browne Urrejola,Afirmativo,
17429,928,Giovanni Calderón Bassi,Afirmativo,
17429,930,Lautaro Carmona Soto,Afirmativo,
17429,932,Eduardo Cerda García,Afirmativo,
17429,933,Aldo Cornejo González,Afirmativo,
17429,934,Fuad Chahin Valenzuela,Afirmativo,
17429,935,Rojo Edwards Silva,Afirmativo,
17429,936,Cristina Girardi Lavín,En Contra,
17429,939,Gustavo Hasbún Selume,Afirmativo,
17429,941,Luis Lemus Aracena,Abstencion,
17429,943,Miodrag Marinovic Solo de Zaldívar,Afirmativo,
17429,944,Andrea Molina Oliva,Afirmativo,
17429,945,Celso Morales Muñoz,Afirmativo,
17429,946,Leopoldo Pérez Lahsen,Afirmativo,
17429,947,Ricardo Rincón González,Afirmativo,
17429,948,Gaspar Rivas Sánchez,Afirmativo,
17429,949,Marcela Sabat Fernández,Afirmativo,
17429,950,René Saffirio Espinoza,Afirmativo,
17429,951,David Sandoval Plaza,Afirmativo,
17429,952,Alejandro Santana Tirachini,Afirmativo,
17429,953,Frank Sauerbaum Muñoz,Afirmativo,
17429,956,Guillermo Teillier Del Valle,Afirmativo,
17429,957,Víctor Torres Jeldes,Afirmativo,
17429,958,Joaquín Tuma Zedan,Afirmativo,
17429,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17429,961,Pedro Velásquez Seguel,Afirmativo,
17429,962,Carlos Vilches Guzmán,Afirmativo,
17429,963,Matías Walker Prieto,Afirmativo,
17429,964,Mónica Zalaquett Said,Afirmativo,
17429,965,Cristian Letelier Aguilar,Afirmativo,
17429,966,Joel Rosales Guzmán,Afirmativo,
17429,967,Issa Kort Garriga,Afirmativo,
17430,802,Sergio Aguiló Melo,En Contra,
17430,803,René Alinco Bustos,Afirmativo,
17430,808,Pedro Araya Guerrero,Afirmativo,
17430,809,Gonzalo Arenas Hödar,Afirmativo,
17430,811,Ramón Barros Montero,Afirmativo,
17430,812,Eugenio Bauer Jouanne,Afirmativo,
17430,813,Germán Becker Alvear,Afirmativo,
17430,815,Sergio Bobadilla Muñoz,Afirmativo,
17430,816,Jorge Burgos Varela,Afirmativo,
17430,818,Alberto Cardemil Herrera,Afirmativo,
17430,819,Guillermo Ceroni Fuentes,En Contra,
17430,822,María Angélica Cristi Marfil,Afirmativo,
17430,824,Alfonso De Urresti Longton,En Contra,
17430,825,Roberto Delmastro Naso,En Contra,
17430,827,Marcelo Díaz Díaz,En Contra,
17430,831,Edmundo Eluchans Urenda,Afirmativo,
17430,836,Marcos Espinosa Monardes,En Contra,
17430,837,Fidel Espinoza Sandoval,Afirmativo,
17430,838,Enrique Estay Peñaloza,Afirmativo,
17430,843,René Manuel García García,Afirmativo,
17430,846,Joaquín Godoy Ibáñez,Afirmativo,
17430,848,Rodrigo González Torres,En Contra,
17430,849,Patricio Hales Dib,En Contra,
17430,850,Javier Hernández Hernández,Afirmativo,
17430,853,Marta Isasi Barbieri,Afirmativo,
17430,854,Enrique Jaramillo Becker,En Contra,
17430,855,Carlos Abel Jarpa Wevar,En Contra,
17430,856,Tucapel Jiménez Fuentes,En Contra,
17430,857,José Antonio Kast Rist,Afirmativo,
17430,858,Juan Carlos Latorre Carmona,En Contra,
17430,860,Roberto León Ramírez,En Contra,
17430,863,Rosauro Martínez Labbé,Afirmativo,
17430,865,Patricio Melero Abaroa,Afirmativo,
17430,866,Fernando Meza Moncada,En Contra,
17430,867,Cristián Monckeberg Bruner,Afirmativo,
17430,868,Nicolás Monckeberg Díaz,Afirmativo,
17430,870,Carlos Montes Cisternas,En Contra,
17430,871,Iván Moreira Barros,Afirmativo,
17430,873,Adriana Muñoz D'Albora,En Contra,
17430,874,Claudia Nogueira Fernández,Afirmativo,
17430,875,Iván Norambuena Farías,Afirmativo,
17430,876,Marco Antonio Núñez Lozano,En Contra,
17430,877,Sergio Ojeda Uribe,En Contra,
17430,879,José Miguel Ortiz Novoa,En Contra,
17430,880,Clemira Pacheco Rivas,En Contra,
17430,883,Denise Pascal Allende,En Contra,
17430,885,José Pérez Arriagada,En Contra,
17430,887,Carlos Recondo Lavanderos,Afirmativo,
17430,888,Alberto Robles Pantoja,En Contra,
17430,889,Manuel Rojas Molina,Afirmativo,
17430,892,María Antonieta Saa Díaz,En Contra,
17430,893,Jorge Sabag Villalobos,Afirmativo,
17430,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17430,898,Gabriel Silber Romo,En Contra,
17430,902,Jorge Tarud Daccarett,En Contra,
17430,905,Marisol Turres Figueroa,Afirmativo,
17430,906,Jorge Ulloa Aguillón,Afirmativo,
17430,908,Ignacio Urrutia Bonilla,Afirmativo,
17430,911,Patricio Vallespín López,Afirmativo,
17430,913,Mario Venegas Cárdenas,En Contra,
17430,915,Germán Verdugo Soto,Afirmativo,
17430,916,Ximena Vidal Lázaro,En Contra,
17430,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17430,919,Felipe Ward Edwards,Afirmativo,
17430,920,Marcelo Schilling Rodríguez,En Contra,
17430,922,Felipe Harboe Bascuñán,En Contra,
17430,924,Osvaldo Andrade Lara,En Contra,
17430,925,Pepe Auth Stewart,Afirmativo,
17430,927,Pedro Browne Urrejola,Afirmativo,
17430,928,Giovanni Calderón Bassi,Afirmativo,
17430,930,Lautaro Carmona Soto,Abstencion,
17430,933,Aldo Cornejo González,En Contra,
17430,934,Fuad Chahin Valenzuela,En Contra,
17430,935,Rojo Edwards Silva,Afirmativo,
17430,936,Cristina Girardi Lavín,En Contra,
17430,937,Hugo Gutiérrez Gálvez,En Contra,
17430,939,Gustavo Hasbún Selume,Afirmativo,
17430,940,María José Hoffmann Opazo,Afirmativo,
17430,941,Luis Lemus Aracena,En Contra,
17430,943,Miodrag Marinovic Solo de Zaldívar,Afirmativo,
17430,944,Andrea Molina Oliva,Afirmativo,
17430,945,Celso Morales Muñoz,Afirmativo,
17430,946,Leopoldo Pérez Lahsen,Afirmativo,
17430,947,Ricardo Rincón González,En Contra,
17430,948,Gaspar Rivas Sánchez,Afirmativo,
17430,949,Marcela Sabat Fernández,Afirmativo,
17430,950,René Saffirio Espinoza,Afirmativo,
17430,951,David Sandoval Plaza,Afirmativo,
17430,952,Alejandro Santana Tirachini,Afirmativo,
17430,953,Frank Sauerbaum Muñoz,Afirmativo,
17430,954,Ernesto Silva Méndez,Afirmativo,
17430,955,Arturo Squella Ovalle,Afirmativo,
17430,956,Guillermo Teillier Del Valle,En Contra,
17430,957,Víctor Torres Jeldes,Afirmativo,
17430,958,Joaquín Tuma Zedan,En Contra,
17430,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17430,961,Pedro Velásquez Seguel,Afirmativo,
17430,962,Carlos Vilches Guzmán,Afirmativo,
17430,963,Matías Walker Prieto,Afirmativo,
17430,964,Mónica Zalaquett Said,Afirmativo,
17430,965,Cristian Letelier Aguilar,Afirmativo,
17430,966,Joel Rosales Guzmán,Afirmativo,
17430,967,Issa Kort Garriga,Afirmativo,
17431,802,Sergio Aguiló Melo,En Contra,
17431,803,René Alinco Bustos,Afirmativo,
17431,808,Pedro Araya Guerrero,Afirmativo,
17431,809,Gonzalo Arenas Hödar,Afirmativo,
17431,811,Ramón Barros Montero,Afirmativo,
17431,812,Eugenio Bauer Jouanne,Afirmativo,
17431,813,Germán Becker Alvear,Afirmativo,
17431,815,Sergio Bobadilla Muñoz,Afirmativo,
17431,816,Jorge Burgos Varela,Afirmativo,
17431,818,Alberto Cardemil Herrera,Afirmativo,
17431,819,Guillermo Ceroni Fuentes,En Contra,
17431,822,María Angélica Cristi Marfil,Afirmativo,
17431,824,Alfonso De Urresti Longton,En Contra,
17431,825,Roberto Delmastro Naso,En Contra,
17431,827,Marcelo Díaz Díaz,En Contra,
17431,831,Edmundo Eluchans Urenda,Afirmativo,
17431,836,Marcos Espinosa Monardes,En Contra,
17431,837,Fidel Espinoza Sandoval,En Contra,
17431,838,Enrique Estay Peñaloza,Afirmativo,
17431,839,Ramón Farías Ponce,En Contra,
17431,843,René Manuel García García,Afirmativo,
17431,846,Joaquín Godoy Ibáñez,Afirmativo,
17431,848,Rodrigo González Torres,En Contra,
17431,849,Patricio Hales Dib,En Contra,
17431,850,Javier Hernández Hernández,Afirmativo,
17431,853,Marta Isasi Barbieri,Afirmativo,
17431,854,Enrique Jaramillo Becker,En Contra,
17431,855,Carlos Abel Jarpa Wevar,En Contra,
17431,856,Tucapel Jiménez Fuentes,En Contra,
17431,857,José Antonio Kast Rist,Afirmativo,
17431,858,Juan Carlos Latorre Carmona,En Contra,
17431,860,Roberto León Ramírez,En Contra,
17431,863,Rosauro Martínez Labbé,Afirmativo,
17431,865,Patricio Melero Abaroa,Afirmativo,
17431,866,Fernando Meza Moncada,En Contra,
17431,867,Cristián Monckeberg Bruner,Afirmativo,
17431,868,Nicolás Monckeberg Díaz,Afirmativo,
17431,869,Manuel Monsalve Benavides,En Contra,
17431,870,Carlos Montes Cisternas,En Contra,
17431,871,Iván Moreira Barros,Afirmativo,
17431,873,Adriana Muñoz D'Albora,En Contra,
17431,874,Claudia Nogueira Fernández,Afirmativo,
17431,875,Iván Norambuena Farías,Afirmativo,
17431,876,Marco Antonio Núñez Lozano,En Contra,
17431,877,Sergio Ojeda Uribe,En Contra,
17431,879,José Miguel Ortiz Novoa,En Contra,
17431,880,Clemira Pacheco Rivas,En Contra,
17431,883,Denise Pascal Allende,En Contra,
17431,885,José Pérez Arriagada,En Contra,
17431,887,Carlos Recondo Lavanderos,Afirmativo,
17431,888,Alberto Robles Pantoja,En Contra,
17431,889,Manuel Rojas Molina,Afirmativo,
17431,892,María Antonieta Saa Díaz,En Contra,
17431,893,Jorge Sabag Villalobos,En Contra,
17431,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17431,898,Gabriel Silber Romo,En Contra,
17431,902,Jorge Tarud Daccarett,En Contra,
17431,905,Marisol Turres Figueroa,Afirmativo,
17431,906,Jorge Ulloa Aguillón,Afirmativo,
17431,908,Ignacio Urrutia Bonilla,Afirmativo,
17431,911,Patricio Vallespín López,Afirmativo,
17431,913,Mario Venegas Cárdenas,En Contra,
17431,915,Germán Verdugo Soto,Afirmativo,
17431,916,Ximena Vidal Lázaro,En Contra,
17431,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17431,919,Felipe Ward Edwards,Afirmativo,
17431,920,Marcelo Schilling Rodríguez,En Contra,
17431,922,Felipe Harboe Bascuñán,En Contra,
17431,924,Osvaldo Andrade Lara,En Contra,
17431,925,Pepe Auth Stewart,En Contra,
17431,927,Pedro Browne Urrejola,Afirmativo,
17431,928,Giovanni Calderón Bassi,Afirmativo,
17431,933,Aldo Cornejo González,En Contra,
17431,934,Fuad Chahin Valenzuela,En Contra,
17431,935,Rojo Edwards Silva,Afirmativo,
17431,936,Cristina Girardi Lavín,En Contra,
17431,939,Gustavo Hasbún Selume,Afirmativo,
17431,940,María José Hoffmann Opazo,Afirmativo,
17431,941,Luis Lemus Aracena,En Contra,
17431,943,Miodrag Marinovic Solo de Zaldívar,Afirmativo,
17431,944,Andrea Molina Oliva,Afirmativo,
17431,945,Celso Morales Muñoz,Afirmativo,
17431,946,Leopoldo Pérez Lahsen,Afirmativo,
17431,947,Ricardo Rincón González,En Contra,
17431,948,Gaspar Rivas Sánchez,Afirmativo,
17431,949,Marcela Sabat Fernández,Afirmativo,
17431,950,René Saffirio Espinoza,Afirmativo,
17431,951,David Sandoval Plaza,Afirmativo,
17431,952,Alejandro Santana Tirachini,Afirmativo,
